variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V9,90,1.2,0.1,12,116,0.09709853869588175,0.0045079627612081286,-0.17215250344795097,0.021469553632111227,0.2413793103448276,3.1932292813530916,0.22724401724826318,-0.056254844820386896,0.08445323904791469,True,x2_V9_rs_90_bre1.2_sto0.1_max12,,True
V9,90,1.4,0.06,4,86,0.42569324691073696,0.05324198244821776,-0.2454692579425085,0.27760274503119753,0.26744186046511625,3.319065879135077,0.41692277647091125,0.09043885933829143,0.17814193837191383,True,x2_V9_rs_90_bre1.4_sto0.06_max4,,True
V9,90,1.4,0.06,6,101,0.25404371967794975,0.022092813754693408,-0.20990633704655326,0.10871745048943926,0.24752475247524752,3.186242680214505,0.3120524092552543,0.0014613935878537987,0.11130402297870079,True,x2_V9_rs_90_bre1.4_sto0.06_max6,,True
V9,90,1.4,0.06,8,104,0.14987867347369654,0.009136364625157434,-0.17135386055721602,0.04388907575355083,0.23076923076923078,3.217446683681721,0.24153406078176512,-0.03480029382266647,0.08463670462566131,True,x2_V9_rs_90_bre1.4_sto0.06_max8,,True
V9,90,1.4,0.06,12,105,0.1367441555781994,0.006188801379158448,-0.1168681442558307,0.029567027673911728,0.22857142857142856,3.217612304215094,0.16361937400236254,-0.024418917785139937,0.05740959550912539,True,x2_V9_rs_90_bre1.4_sto0.06_max12,,True
V9,90,1.4,0.08,4,81,0.300688057771797,0.034544823505421984,-0.2569274949782394,0.17397254828880415,0.2716049382716049,2.945718024021353,0.43973730135376066,0.03648160935275979,0.13894309768509006,True,x2_V9_rs_90_bre1.4_sto0.08_max4,,True
V9,90,1.4,0.08,6,93,0.10388474944595821,0.0053301841606880895,-0.22206781301706013,0.02542432495802127,0.24731182795698925,2.82967002694639,0.32883074403893053,-0.050689573306793134,0.08432150034396635,True,x2_V9_rs_90_bre1.4_sto0.08_max6,,True
V9,90,1.4,0.08,8,99,0.12501484947929276,0.007256372118524368,-0.1971739458118833,0.03473628761317893,0.24242424242424243,3.006779997481063,0.2706285201922265,-0.025284756072550763,0.06461290231299999,True,x2_V9_rs_90_bre1.4_sto0.08_max8,,True
V9,90,1.4,0.08,12,100,0.10795119969872399,0.004755429855214155,-0.13474288142228907,0.02265856916444209,0.24,3.002856717648602,0.1835747944280039,-0.01819844750584687,0.043628030609709434,True,x2_V9_rs_90_bre1.4_sto0.08_max12,,True
V9,90,1.4,0.1,4,72,0.47893784154878133,0.0669495931785189,-0.26494901397380044,0.3580564204256451,0.2916666666666667,3.004873044566164,0.5106084479684537,0.02848037000423287,0.3289019527645991,True,x2_V9_rs_90_bre1.4_sto0.1_max4,,True
V9,90,1.4,0.1,6,89,0.038785179211879316,-0.00278315365807702,-0.2474680318356951,-0.013076334813535984,0.25842696629213485,2.746638641394888,0.3596537415545243,-0.07940822258470903,0.07614176533259642,True,x2_V9_rs_90_bre1.4_sto0.1_max6,,True
V9,90,1.4,0.1,8,95,0.04658449287906687,-0.00032199948484357144,-0.21790506855154634,-0.0015198255711194042,0.25263157894736843,2.885961847974063,0.2981405080148272,-0.05401135006332913,0.05851115050037703,True,x2_V9_rs_90_bre1.4_sto0.1_max8,,True
V9,90,1.4,0.1,12,95,0.04329579983343795,0.0006598727446880392,-0.15056605617935837,0.003120272292004289,0.25263157894736843,2.879439537491301,0.19995597962813685,-0.0340306903125418,0.04043159822837894,True,x2_V9_rs_90_bre1.4_sto0.1_max12,,True
V9,90,1.6,0.06,4,70,0.5383039113437055,0.06691727031968053,-0.22832992511469807,0.35786212701980746,0.24285714285714285,4.1270537186388765,0.37852151912008525,0.20186316551662875,0.1328186700998486,True,x2_V9_rs_90_bre1.6_sto0.06_max4,,True
V9,90,1.6,0.06,6,80,0.3564483208252556,0.03156456068807523,-0.1928168956410672,0.15808586868355512,0.225,3.91966929190368,0.27807408590865323,0.06275713519110115,0.09175319653798408,True,x2_V9_rs_90_bre1.6_sto0.06_max6,,True
V9,90,1.6,0.06,8,80,0.2774318731791468,0.01846552378421995,-0.14735136227840073,0.09025698829704143,0.2125,4.008369159575293,0.21007520129964216,0.020072286911212434,0.07038897620166895,True,x2_V9_rs_90_bre1.6_sto0.06_max8,,True
V9,90,1.6,0.06,12,80,0.27576329296858904,0.012904259165917864,-0.0999804012373624,0.06242525457837789,0.2125,4.007828470075317,0.14081459896232765,0.01561049693797334,0.04714809932897435,True,x2_V9_rs_90_bre1.6_sto0.06_max12,,True
V9,90,1.6,0.08,4,67,0.43908614505749627,0.05224673322972784,-0.24787045708201128,0.2719111434040087,0.2835820895522388,3.0587182349655837,0.39233821208668623,0.12052388255491198,0.13816259898943883,True,x2_V9_rs_90_bre1.6_sto0.08_max4,,True
V9,90,1.6,0.08,6,76,0.25020594921851186,0.020771081124443924,-0.21548756828907822,0.101962415257983,0.2631578947368421,2.909360337235232,0.2912335070713655,0.008328360025260384,0.09494908919744516,True,x2_V9_rs_90_bre1.6_sto0.08_max6,,True
V9,90,1.6,0.08,8,77,0.3534214346666967,0.026053119771539013,-0.17166301324895128,0.12915318108480633,0.2597402597402597,3.191658058379631,0.23788281193075775,0.055043332495173125,0.0717562057481862,True,x2_V9_rs_90_bre1.6_sto0.08_max8,,True
V9,90,1.6,0.08,12,77,0.35297647153515327,0.01816672854363177,-0.11696489269129928,0.08874719347853777,0.2597402597402597,3.191402786059188,0.1599033026106176,0.03957502254135248,0.04831915990379354,True,x2_V9_rs_90_bre1.6_sto0.08_max12,,False
V9,90,1.6,0.1,4,61,0.5916435870776348,0.07909089341964526,-0.2186939939725816,0.4326041597520536,0.3114754098360656,2.967994555709439,0.450305805388031,0.19618784699278002,0.2007295365480981,True,x2_V9_rs_90_bre1.6_sto0.1_max4,,False
V9,90,1.6,0.1,6,71,0.4261084650933571,0.04268828156633475,-0.21089990581250706,0.21825977238248706,0.29577464788732394,2.7908519135743832,0.3393632386185249,0.07243151844514761,0.13803733485780345,True,x2_V9_rs_90_bre1.6_sto0.1_max6,,False
V9,90,1.6,0.1,8,73,0.3749552857628552,0.02955094924334256,-0.17731394469919703,0.14744833763298715,0.2876712328767123,2.7917930803206383,0.26146912159603736,0.04017734351465907,0.10468323814224245,True,x2_V9_rs_90_bre1.6_sto0.1_max8,,False
V9,90,1.6,0.1,12,73,0.37608851130328663,0.020709772644611935,-0.12085725504390021,0.10164987260520175,0.2876712328767123,2.791659345485368,0.1761335910696296,0.030341026722515707,0.07025851861083665,True,x2_V9_rs_90_bre1.6_sto0.1_max12,,False
V10,70,1.2,0.06,4,99,0.8140505026301138,0.17741506895469628,-0.26343688745085836,1.1626475232178466,0.21212121212121213,7.809804275344762,0.6741451506689121,0.22309266400462358,0.7673553977087331,True,x2_V10_rs_70_bre1.2_sto0.06_max4,,False
V10,70,1.2,0.06,6,131,0.9010193571556578,0.1857957074294201,-0.23255913679908258,1.2363165880184743,0.22900763358778625,6.05288159901797,0.6918797828255915,0.19268754093427898,0.8771440803214725,True,x2_V10_rs_70_bre1.2_sto0.06_max6,,False
V10,70,1.2,0.06,8,167,0.8600917207020509,0.15411040460461223,-0.2159708250851745,0.9678018036036942,0.2155688622754491,5.642792775802309,0.6535583308672014,0.15884392502321565,0.706627368628707,True,x2_V10_rs_70_bre1.2_sto0.06_max8,,False
V10,70,1.2,0.06,12,205,0.7556675719338722,0.1069444460295681,-0.16799372601060736,0.6158354163581947,0.2048780487804878,5.610830144241771,0.5787455752308621,0.1297474060047672,0.43444128156735684,True,x2_V10_rs_70_bre1.2_sto0.06_max12,,False
V10,70,1.2,0.08,4,75,0.5993558954972645,0.11436889156126528,-0.2896127533453581,0.6676623298610755,0.22666666666666666,5.819579028040448,0.6921995273778778,-0.02967947912286517,0.7444566443916241,True,x2_V10_rs_70_bre1.2_sto0.08_max4,,False
V10,70,1.2,0.08,6,110,0.7454449516192794,0.15019197118491312,-0.23097982640933357,0.936447260572256,0.24545454545454545,4.902591178833564,0.7455231469063756,0.17282995691029113,0.6536681079411657,True,x2_V10_rs_70_bre1.2_sto0.08_max6,,False
V10,70,1.2,0.08,8,144,0.62288762656407,0.10806156092093344,-0.21861228813178957,0.6235512670591923,0.22916666666666666,4.803243457691633,0.7009550568428645,0.07612778452944835,0.5144367884480481,True,x2_V10_rs_70_bre1.2_sto0.08_max8,,False
V10,70,1.2,0.08,12,185,0.6639516645330208,0.09781982063853456,-0.19491643024239536,0.5538884049196373,0.22162162162162163,4.545751365873803,0.6338553509487369,0.08573599680606891,0.4396189538896109,True,x2_V10_rs_70_bre1.2_sto0.08_max12,,False
V10,70,1.2,0.1,4,57,0.37053104058257474,0.06010333239762544,-0.38773395072669137,0.317389780627664,0.22807017543859648,3.8861501424633795,0.8578305733362918,-0.11777376925553096,0.5040959654866952,True,x2_V10_rs_70_bre1.2_sto0.1_max4,,False
V10,70,1.2,0.1,6,81,0.7641492276704337,0.14514398264170958,-0.25026212286191096,0.896636146713548,0.2345679012345679,5.799957646180464,0.7330067623204974,0.09617744702139741,0.7524477769833693,True,x2_V10_rs_70_bre1.2_sto0.1_max6,,False
V10,70,1.2,0.1,8,111,0.7461067331104223,0.13449531172307583,-0.16956806339943997,0.8147709241472882,0.26126126126126126,4.512648810636607,0.7593116556610993,0.12163402777806076,0.6419965660767184,True,x2_V10_rs_70_bre1.2_sto0.1_max8,,False
V10,70,1.2,0.1,12,151,0.8456309126676544,0.13735445035240001,-0.19221745944478408,0.8364724553572831,0.271523178807947,4.5456858937000995,0.7064086376388993,0.27413785807157764,0.45439118831742387,True,x2_V10_rs_70_bre1.2_sto0.1_max12,,False
V10,70,1.4,0.06,4,83,0.9108700032597137,0.1942105957196958,-0.2982515441810716,1.3122628412134598,0.25301204819277107,7.085489817959533,0.6452165634615119,0.28483235330749146,0.801200198602299,True,x2_V10_rs_70_bre1.4_sto0.06_max4,,False
V10,70,1.4,0.06,6,124,0.8563431797067563,0.16728438578436022,-0.24254831773545993,1.076163299968921,0.21774193548387097,6.549170616231173,0.6600440262721443,0.176622554774444,0.7660559415713415,True,x2_V10_rs_70_bre1.4_sto0.06_max6,,False
V10,70,1.4,0.06,8,149,0.8940615190330665,0.1550467727906928,-0.20821253033417864,0.9753533411706192,0.2080536912751678,6.290452006326429,0.6246592532560735,0.17346694380809957,0.6834454571290307,True,x2_V10_rs_70_bre1.4_sto0.06_max8,,False
V10,70,1.4,0.06,12,178,0.7783168714539094,0.10411520437449706,-0.14668743100372983,0.5964232538047005,0.20224719101123595,5.854545684766784,0.5346349377263363,0.1560754779445872,0.3838417216895038,True,x2_V10_rs_70_bre1.4_sto0.06_max12,,False
V10,70,1.4,0.08,4,72,0.7579250390547512,0.15941814914187513,-0.2956932891168511,1.0109100420847943,0.2361111111111111,6.183792910286798,0.7040305707892537,0.2723143597194899,0.5759056450993127,True,x2_V10_rs_70_bre1.4_sto0.08_max4,,False
V10,70,1.4,0.08,6,106,0.6875073937540438,0.12838370805831123,-0.2452961342998976,0.7690602352756184,0.20754716981132076,5.949842402520282,0.6726702802896551,0.08153527852551323,0.634588974504982,True,x2_V10_rs_70_bre1.4_sto0.08_max6,,False
V10,70,1.4,0.08,8,127,0.7862221626773386,0.13718981825723442,-0.19864634275671222,0.8352173362181434,0.2204724409448819,5.4386362666019386,0.650312648174319,0.1319525561038084,0.6222836634433033,True,x2_V10_rs_70_bre1.4_sto0.08_max8,,False
V10,70,1.4,0.08,12,161,0.6061496482916569,0.0804819186986312,-0.17777314509564368,0.4413468305233339,0.2111801242236025,4.917521920772171,0.5681903299460148,0.05961576799622659,0.3629879435179053,True,x2_V10_rs_70_bre1.4_sto0.08_max12,,False
V10,70,1.4,0.1,4,58,0.48622557308801057,0.07955955015721461,-0.3038903234468726,0.4355450106611827,0.2413793103448276,4.053513278854745,0.7239293089512542,0.21184264005655384,0.1998542043152689,True,x2_V10_rs_70_bre1.4_sto0.1_max4,,False
V10,70,1.4,0.1,6,76,0.5706084564297491,0.08456093976991674,-0.24530696536848196,0.46722642006233417,0.25,4.116909219753614,0.7123513307211529,0.07359880283418208,0.3826279943806721,True,x2_V10_rs_70_bre1.4_sto0.1_max6,,False
V10,70,1.4,0.1,8,96,0.7512821613029557,0.11677524183002763,-0.20241267439934352,0.6847381826581633,0.25,5.085795777211883,0.7107813408468548,0.10112000161198953,0.5466101636480007,True,x2_V10_rs_70_bre1.4_sto0.1_max8,,False
V10,70,1.4,0.1,12,139,0.9574109764643556,0.1444458157586037,-0.16064806238352114,0.8911812167147384,0.2733812949640288,4.727515671520267,0.6473913016857944,0.27595167797953923,0.4859046976946779,True,x2_V10_rs_70_bre1.4_sto0.1_max12,,False
V10,70,1.6,0.06,4,78,1.0104443004922037,0.22860067166971132,-0.25035462938604336,1.6440424390348811,0.2564102564102564,6.454976572351457,0.6418301545687785,0.34228587888129414,0.9649529112711746,True,x2_V10_rs_70_bre1.6_sto0.06_max4,,False
V10,70,1.6,0.06,6,120,0.7744745796309604,0.1367451175841754,-0.19796437879320594,0.8318304151558229,0.2,5.887899868466588,0.5713653457947162,0.16575990924104644,0.5642230631077569,True,x2_V10_rs_70_bre1.6_sto0.06_max6,,False
V10,70,1.6,0.06,8,132,0.7091352789283627,0.1047443433205899,-0.17034656775599177,0.600723959531803,0.20454545454545456,5.740967171903257,0.5284702169675071,0.11393326826994965,0.43104145245587877,True,x2_V10_rs_70_bre1.6_sto0.06_max8,,False
V10,70,1.6,0.06,12,145,0.639756079588602,0.07188089209205928,-0.13623531701892388,0.38795633818461916,0.21379310344827587,5.135370524363612,0.40312323066331923,0.09652300762866117,0.2605401914448795,True,x2_V10_rs_70_bre1.6_sto0.06_max12,,False
V10,70,1.6,0.08,4,67,0.792064319356698,0.16372033890469484,-0.25036376699417884,1.0463946807230435,0.22388059701492538,6.791438881468611,0.6660551754106324,0.32877152840842094,0.5340848614571512,True,x2_V10_rs_70_bre1.6_sto0.08_max4,,False
V10,70,1.6,0.08,6,99,0.7224865217699405,0.13000555518325196,-0.2111822948573715,0.7811010669390226,0.1919191919191919,5.802135498500852,0.6457077865584306,0.11419345810621873,0.5935724293444973,True,x2_V10_rs_70_bre1.6_sto0.08_max6,,False
V10,70,1.6,0.08,8,116,0.7649120839568553,0.12310449962468195,-0.19500325267773544,0.7303102999592752,0.21551724137931033,5.24480158200195,0.6118992217525866,0.14364512988277056,0.5106903488010968,True,x2_V10_rs_70_bre1.6_sto0.08_max8,,False
V10,70,1.6,0.08,12,133,0.6494490048782505,0.0811919713049083,-0.15809050222355414,0.4458257332762854,0.22556390977443608,4.635652679287456,0.50975929413793,0.0897069483127555,0.329789241098843,True,x2_V10_rs_70_bre1.6_sto0.08_max12,,False
V10,70,1.6,0.1,4,54,0.6101519046107009,0.10304525867178538,-0.23146296353516405,0.5891301755348786,0.25925925925925924,4.285754041583415,0.6857664839669942,0.25130669985137555,0.28442373483659966,True,x2_V10_rs_70_bre1.6_sto0.1_max4,,False
V10,70,1.6,0.1,6,80,0.5644357268754127,0.0868730372854305,-0.21489380213752174,0.48205745549625534,0.225,5.491495147492299,0.6806915354601037,0.03367954756453906,0.4471462615663093,True,x2_V10_rs_70_bre1.6_sto0.1_max6,,False
V10,70,1.6,0.1,8,103,0.7256092925923515,0.11778624559243256,-0.1910706154159969,0.6919534113765045,0.21359223300970873,5.38746308785759,0.6490165914391457,0.18830957018687133,0.4243423739771399,True,x2_V10_rs_70_bre1.6_sto0.1_max8,,False
V10,70,1.6,0.1,12,122,0.7794573173132431,0.10335116767514063,-0.1310121865374817,0.5912126585488595,0.2540983606557377,4.860122430861861,0.554536277995573,0.16252463328502142,0.37484156569008076,True,x2_V10_rs_70_bre1.6_sto0.1_max12,,False
V10,80,1.2,0.06,4,101,0.9093775477694414,0.21859790725735806,-0.2639215202732702,1.5439056182848936,0.2079207920792079,7.3821922734788314,0.6936347249110518,0.2371780302304065,1.041121358377279,True,x2_V10_rs_80_bre1.2_sto0.06_max4,,False
V10,80,1.2,0.06,6,136,1.0037173995651405,0.2079391949407614,-0.21409310536537918,1.440517162453835,0.21323529411764705,6.467922493529286,0.6770318295723172,0.20477192716817028,1.0179658041006823,True,x2_V10_rs_80_bre1.2_sto0.06_max6,,False
V10,80,1.2,0.06,8,161,0.9180441371106949,0.1615397162705643,-0.19231993364871847,1.0283476690202291,0.20496894409937888,6.260226549738742,0.6094588288998274,0.1405356115717875,0.7731379717401783,True,x2_V10_rs_80_bre1.2_sto0.06_max8,,False
V10,80,1.2,0.06,12,182,0.6800947691743561,0.08900871299714064,-0.14678705848418705,0.4958615781062914,0.1978021978021978,5.603954509962691,0.47312004083897974,0.026238570990263943,0.4529025447163104,True,x2_V10_rs_80_bre1.2_sto0.06_max12,,False
V10,80,1.2,0.08,4,78,0.7171166090851191,0.15204874555561054,-0.26463715901763696,0.9512553253155775,0.2564102564102564,5.276329888282855,0.727552972067556,0.22643957394280778,0.5757984003735788,True,x2_V10_rs_80_bre1.2_sto0.08_max4,,False
V10,80,1.2,0.08,6,109,0.7597732955516313,0.15091048258728534,-0.2093939543407084,0.9421669555349275,0.23853211009174313,5.1131761670907725,0.716429105786076,0.07195413266199768,0.8052962747187944,True,x2_V10_rs_80_bre1.2_sto0.08_max6,,False
V10,80,1.2,0.08,8,136,0.9048410072928605,0.16977019317839792,-0.20873117472628422,1.0971272263328218,0.2426470588235294,5.078023234071503,0.6753161629422254,0.17413875069674045,0.7814110053512013,True,x2_V10_rs_80_bre1.2_sto0.08_max8,,False
V10,80,1.2,0.08,12,170,0.6825901526502984,0.0979696561133705,-0.16957716298509706,0.5548902777859293,0.21764705882352942,4.746440086240974,0.5658971139699706,0.026660798832639943,0.5114061724350625,True,x2_V10_rs_80_bre1.2_sto0.08_max12,,False
V10,80,1.2,0.1,4,63,0.8523287880418171,0.20985418143284784,-0.330386155568952,1.458843805006072,0.2857142857142857,5.438564731698199,0.7905958513299918,0.3959441338953795,0.742082058575467,True,x2_V10_rs_80_bre1.2_sto0.1_max4,,False
V10,80,1.2,0.1,6,89,0.8682853046688945,0.18094630164427628,-0.2015733831545483,1.1934514214269774,0.2808988764044944,4.848359886798005,0.7414714041119349,0.3392138362876884,0.6235729129631389,True,x2_V10_rs_80_bre1.2_sto0.1_max6,,False
V10,80,1.2,0.1,8,110,0.8903457947068185,0.16649198565920575,-0.19721620152475716,1.06951547671262,0.2727272727272727,4.764003237562382,0.7217261004117232,0.252614733822337,0.6471949348152228,True,x2_V10_rs_80_bre1.2_sto0.1_max8,,False
V10,80,1.2,0.1,12,150,0.8309353104483764,0.1287168388899922,-0.1869661385526603,0.7715281956172302,0.24,4.776576430332704,0.6305819105422384,0.13757907690519544,0.5555857269373485,True,x2_V10_rs_80_bre1.2_sto0.1_max12,,False
V10,80,1.4,0.06,4,84,0.8484150589409865,0.1797628035101888,-0.30411119702793177,1.1830891691138041,0.2261904761904762,6.958859425925561,0.6601263456602657,-0.15633272825326505,1.6126720672789663,True,x2_V10_rs_80_bre1.4_sto0.06_max4,,False
V10,80,1.4,0.06,6,122,0.8145382844059534,0.15130314427215819,-0.23538619619706547,0.945298353154649,0.22131147540983606,6.062865473074814,0.6255448739397352,0.0012878914117371298,0.9555202962684439,True,x2_V10_rs_80_bre1.4_sto0.06_max6,,False
V10,80,1.4,0.06,8,142,0.817997847019471,0.13291561604224822,-0.2015686545347496,0.8028676687710505,0.20422535211267606,6.172885501879893,0.5757478284280436,0.015598371121476218,0.7795862934954132,True,x2_V10_rs_80_bre1.4_sto0.06_max8,,False
V10,80,1.4,0.06,12,154,0.6848716087230511,0.0823997952183495,-0.14169839634164527,0.4534696982549664,0.2012987012987013,5.5958582414131675,0.42674634199105366,0.024306970237593983,0.41466244478940917,True,x2_V10_rs_80_bre1.4_sto0.06_max12,,False
V10,80,1.4,0.08,4,74,0.6724365479017783,0.13502629853032144,-0.30020896900594196,0.8187858734672429,0.22972972972972974,5.462303471749349,0.7113763470540685,-0.1563313458055614,1.175494240758677,True,x2_V10_rs_80_bre1.4_sto0.08_max4,,False
V10,80,1.4,0.08,6,108,0.6046250091463341,0.10570238333692927,-0.2542026611341509,0.6072905240056139,0.2037037037037037,5.4495428726207376,0.6474540135762171,-0.15780141102107137,0.9225548127161487,True,x2_V10_rs_80_bre1.4_sto0.08_max6,,False
V10,80,1.4,0.08,8,125,0.6954328394878008,0.1140300420023117,-0.1973097609954947,0.6652687984803345,0.232,4.950734205296995,0.6094812153555157,-0.043878138537993605,0.7449944716975019,True,x2_V10_rs_80_bre1.4_sto0.08_max8,,False
V10,80,1.4,0.08,12,143,0.6928523732650096,0.09143860874439458,-0.141616787703142,0.5116904599448917,0.23076923076923078,4.631465592296415,0.5005562769487073,0.023813542093256812,0.4736978346103584,True,x2_V10_rs_80_bre1.4_sto0.08_max12,,False
V10,80,1.4,0.1,4,64,0.23964473259251493,0.028234666228700522,-0.3269287784184556,0.14053639880538693,0.234375,3.453010330747669,0.6485598134394585,0.036900705367862496,0.10045373973297567,True,x2_V10_rs_80_bre1.4_sto0.1_max4,,False
